11784.847177354100,12284.338938515060, -0.170969983455, -0.990700839841,  0.002920732846, 53.384032000000,           20814,         5777044, 31.063530000000, 50.146082000000,  5.628380000000, -0.000499357646,  0.230190000000, -0.411520000000, 48.072053416700,-10.385644066700, 11.200000000000,267.890000000000,  0.473230397070,2019,07,11,00,14,27.00,0
11784.915943037337,11914.429857662899,  0.044679647050, -1.074338087361,  0.003126964942, 53.384032000000,           20814,         5603604, 31.062350000000, 50.141118000000,  4.432660000000,  0.000139711690,  0.078300000000, -0.420990000000, 48.072051700000,-10.385721416700, 11.200000000000,268.260000000000,  0.475333953907,2019,07,11,00,14,28.00,0
11784.983603516606,11245.016014577868,  0.263047249680, -1.083183417700,  0.003239021687, 53.384032000000,           20814,         5411257, 31.062940000000, 50.146082000000,  3.060770000000,  0.000852015747, -0.034590000000, -0.396300000000, 48.072049916700,-10.385798733300, 11.200000000000,267.670000000000,  0.477275853690,2019,07,11,00,14,29.00,0
11785.050457767717,10659.207299853242,  0.403976488587, -0.975084421049,  0.003150806803, 53.382920000000,           20814,         5256057, 31.064120000000, 50.138636000000,  1.839370000000,  0.001272851868, -0.068950000000, -0.381230000000, 48.072047650000,-10.385875983300, 11.200000000000,267.300000000000,  0.479047806267,2019,07,11,00,14,30.00,0
11785.117015563936,10584.324600020003,  0.440979056475, -0.776481720982,  0.002871857032, 53.381808000000,           20814,         5187143, 31.064120000000, 50.133672000000,  1.108650000000,  0.001266428804,  0.002980000000, -0.429900000000, 48.072045233300,-10.385953116700, 11.200000000000,267.300000000000,  0.480642806225,2019,07,11,00,14,31.00,0
11785.183572329155,11163.155371922894,  0.388479279098, -0.557732648579,  0.002570257493, 53.382920000000,           20814,         5228576, 31.064120000000, 50.128708000000,  1.133140000000,  0.000998491778,  0.187920000000, -0.585670000000, 48.072042733300,-10.386030216700, 11.200000000000,267.260000000000,  0.482055557858,2019,07,11,00,14,32.00,0
11785.250156654653,12072.214684154354,  0.268435510210, -0.379037902241,  0.002466545399, 53.381808000000,           20814,         5370393, 31.064120000000, 50.121262000000,  2.012800000000,  0.000662108373,  0.464530000000, -0.858440000000, 48.072040416700,-10.386106950000, 11.100000000000,267.590000000000,  0.483280450505,2019,07,11,00,14,33.00,0
11785.316771118225,12730.120129003541,  0.097179424426, -0.265193017148,  0.002644167262, 53.381808000000,           20814,         5574386, 31.064710000000, 50.118780000000,  3.627310000000,  0.000256958653,  0.782080000000, -1.210940000000, 48.072038150000,-10.386183566700, 11.100000000000,267.340000000000,  0.484310543011,2019,07,11,00,14,34.00,0
11785.383566273347,12758.240197091127, -0.104904187310, -0.215077425847,  0.002961264010, 53.381808000000,           20814,         5792399, 31.065300000000, 50.116298000000,  5.651800000000, -0.000310648994,  1.068610000000, -1.563060000000, 48.072035733300,-10.386260383300, 11.200000000000,267.370000000000,  0.485139893057,2019,07,11,00,14,35.00,0
11785.450696788615,12272.986762879700, -0.302457845504, -0.215935732834,  0.003177032849, 53.381808000000,           20814,         5983910, 31.066480000000, 50.118780000000,  7.640880000000, -0.000960918511,  1.249590000000, -1.815820000000, 48.072033300000,-10.386337266700, 11.200000000000,267.150000000000,  0.485764906339,2019,07,11,00,14,36.00,0
11785.517970277720,11742.558960027571, -0.446057372815, -0.245165854116,  0.003155575175, 53.380696000000,           20814,         6121309, 31.067070000000, 50.116298000000,  9.147560000000, -0.001407567572,  1.270930000000, -1.886960000000, 48.072030366700,-10.386414033300, 11.100000000000,266.550000000000,  0.486183893063,2019,07,11,00,14,37.00,0
11785.584647388629,11558.502699554288, -0.488162098904, -0.267839463692,  0.002975569126, 53.381808000000,           20814,         6185924, 31.065300000000, 50.111334000000,  9.844800000000, -0.001452560070,  1.117640000000, -1.742890000000, 48.072027333300,-10.386490633300, 11.100000000000,266.780000000000,  0.486395152711,2019,07,11,00,14,38.00,0
11785.649652452706,11725.843141775505, -0.406456042106, -0.244951277369,  0.002830133775, 53.380696000000,           20814,         6165972, 31.065300000000, 50.111334000000,  9.612320000000, -0.001150324973,  0.820450000000, -1.411410000000, 48.072024650000,-10.386567350000, 11.100000000000,267.250000000000,  0.486396470428,2019,07,11,00,14,39.00,0
11785.712095486944,11935.988576530048, -0.220108058465, -0.155067462333,  0.002840862613, 53.379584000000,           20814,         6062474, 31.075920000000, 50.103888000000,  8.561830000000, -0.000625296754,  0.447330000000, -0.970670000000, 48.072022166700,-10.386644300000, 11.200000000000,267.110000000000,  0.486186501345,2019,07,11,00,14,40.00,0
11785.771718820804,11912.320852556331,  0.014996530413, -0.015974046704,  0.002958879824, 53.379584000000,           20814,         5897667, 31.077690000000, 50.101406000000,  6.996130000000,  0.000044372931,  0.082790000000, -0.523030000000, 48.072019583300,-10.386721750000, 11.200000000000,266.500000000000,  0.485765437279,2019,07,11,00,14,41.00,0
11785.828943082997,11677.882803426122,  0.228834179501,  0.115823759535,  0.003031597499, 53.378472000000,           20814,         5713878, 31.088310000000, 50.103888000000,  5.310520000000,  0.000693733126, -0.197250000000, -0.164940000000, 48.072016600000,-10.386799133300, 11.200000000000,266.580000000000,  0.485135081815,2019,07,11,00,14,42.00,0
11785.884542087811,11499.763001771331,  0.361800236917,  0.181245825439,  0.002969608661, 53.378472000000,           20814,         5558682, 31.090080000000, 50.106370000000,  3.867220000000,  0.001074405117, -0.346020000000,  0.038750000000, 48.072013800000,-10.386876616700, 11.200000000000,266.920000000000,  0.484298514007,2019,07,11,00,14,43.00,0
11785.939264159027,11590.997000455498,  0.379276320848,  0.162673015913,  0.002830133775, 53.378472000000,           20814,         5464692, 31.090080000000, 50.103888000000,  2.895120000000,  0.001073402726, -0.355080000000,  0.069550000000, 48.072011150000,-10.386954066700, 11.200000000000,267.060000000000,  0.483259859484,2019,07,11,00,14,44.00,0
11785.993658794503,11879.123549952930,  0.275754961461,  0.092148791808,  0.002758608193, 53.377360000000,           20814,         5436857, 31.093030000000, 50.103888000000,  2.449610000000,  0.000760699896, -0.251250000000, -0.043550000000, 48.072007983300,-10.387030500000, 11.100000000000,266.640000000000,  0.482023561397,2019,07,11,00,14,45.00,0
11786.048086829462,12070.053604847622,  0.073027619484,  0.020623209551,  0.002837286334, 53.376248000000,           20814,         5456075, 31.093030000000, 50.106370000000,  2.435370000000,  0.000207200267, -0.084690000000, -0.235270000000, 48.072004583300,-10.387106733300, 11.100000000000,266.390000000000,  0.480594419568,2019,07,11,00,14,46.00,0
11786.102740514269,11935.806316829481, -0.186014197590, -0.012326242009,  0.003001795173, 53.375136000000,           20814,         5495639, 31.093030000000, 50.111334000000,  2.672670000000, -0.000558376520,  0.086790000000, -0.424120000000, 48.072001183300,-10.387183216700, 11.100000000000,266.550000000000,  0.478978875805,2019,07,11,00,14,47.00,0
11786.157600756518,11545.458112413658, -0.445985847233,  0.013470651325,  0.003103123081, 53.375136000000,           20814,         5537140, 31.090670000000, 50.108852000000,  2.970890000000, -0.001383948976,  0.213370000000, -0.536250000000, 48.071998066700,-10.387260066700, 11.200000000000,266.780000000000,  0.477185168879,2019,07,11,00,14,48.00,0
11786.212410477819,11225.696486317693, -0.645446854287,  0.099134457008,  0.003036365871, 53.375136000000,           20814,         5573924, 31.083590000000, 50.111334000000,  3.180050000000, -0.001959812800,  0.265180000000, -0.526800000000, 48.071994916700,-10.387336966700, 11.100000000000,266.500000000000,  0.475222681369,2019,07,11,00,14,49.00,0
11786.266750633844,11280.790990089296, -0.726080027351,  0.221729304997,  0.002844438892, 53.375136000000,           20814,         5603002, 31.083590000000, 50.108852000000,  3.217380000000, -0.002065290268,  0.237900000000, -0.391920000000, 48.071991333300,-10.387413416700, 11.100000000000,265.830000000000,  0.473101141083,2019,07,11,00,14,50.00,0
11786.320204791069,11711.132180229684, -0.652670938095,  0.337433855228,  0.002689466797, 53.375136000000,           20814,         5617014, 31.083000000000, 50.093960000000,  3.075270000000, -0.001755336817,  0.150650000000, -0.167080000000, 48.071987966700,-10.387490116700, 11.100000000000,266.240000000000,  0.470831123081,2019,07,11,00,14,51.00,0
11786.372530506600,12188.157890815484, -0.436377577350,  0.404214907195,  0.002710924472, 53.375136000000,           20814,         5605831, 31.084770000000, 50.101406000000,  2.811250000000, -0.001182986653,  0.037790000000,  0.087030000000, 48.071985150000,-10.387567116700, 11.200000000000,266.980000000000,  0.468424224726,2019,07,11,00,14,52.00,0
11786.423769954858,12329.357084555279, -0.137758271427,  0.406050730473,  0.002899275172, 53.374024000000,           20814,         5566957, 31.086540000000, 50.108852000000,  2.525240000000, -0.000399399136, -0.062530000000,  0.304840000000, 48.071982050000,-10.387644233300, 11.200000000000,266.840000000000,  0.465892581592,2019,07,11,00,14,53.00,0
11786.474261624044,12039.850568753549,  0.159525890294,  0.353670162400,  0.003092394244, 53.374024000000,           20814,         5514057, 31.084770000000, 50.108852000000,  2.331270000000,  0.000493316945, -0.118890000000,  0.433430000000, 48.071978983300,-10.387721333300, 11.200000000000,266.610000000000,  0.463249309685,2019,07,11,00,14,54.00,0
11786.524518882316,11605.083071599372,  0.384330795328,  0.270557435817,  0.003122196570, 53.374024000000,           20814,         5473822, 31.084180000000, 50.111334000000,  2.324680000000,  0.001199956291, -0.112960000000,  0.441870000000, 48.071976133300,-10.387798500000, 11.200000000000,266.450000000000,  0.460508152222,2019,07,11,00,14,55.00,0
11786.574990936333,11428.265124948635,  0.494122564092,  0.191426299980,  0.002969608661, 53.374024000000,           20814,         5471752, 31.084180000000, 50.106370000000,  2.556010000000,  0.001467350646, -0.040960000000,  0.322200000000, 48.071973083300,-10.387875500000, 11.200000000000,266.390000000000,  0.457683140736,2019,07,11,00,14,56.00,0
11786.625846309502,11649.163882036672,  0.471425112656,  0.167512913646,  0.002790794705, 53.374024000000,           20814,         5517501, 31.084180000000, 50.101406000000,  3.024980000000,  0.001315650708,  0.088540000000,  0.087220000000, 48.071969600000,-10.387952116700, 11.100000000000,266.370000000000,  0.454789055669,2019,07,11,00,14,57.00,0
11786.676963568596,12025.816571809837,  0.321984329460,  0.249147444862,  0.002752647728, 53.374024000000,           20814,         5600875, 31.084770000000, 50.106370000000,  3.690510000000,  0.000886309433,  0.256790000000, -0.229380000000, 48.071965950000,-10.388028766700, 11.200000000000,266.160000000000,  0.451841046783,2019,07,11,00,14,58.00,0
11786.728149012562,12200.187031052950,  0.081491480051,  0.447869354232,  0.002874241218, 53.374024000000,           20814,         5701644, 31.084180000000, 50.106370000000,  4.489380000000,  0.000234226171,  0.436190000000, -0.573470000000, 48.071962416700,-10.388105266700, 11.200000000000,266.450000000000,  0.448854098551,2019,07,11,00,14,59.00,0
11786.779378679741,12055.056235200911, -0.184869788274,  0.712275589976,  0.003014908196, 53.374024000000,           20814,         5802940, 31.080640000000, 50.103888000000,  5.347780000000, -0.000557365440,  0.592800000000, -0.877810000000, 48.071959633300,-10.388182583300, 11.200000000000,266.720000000000,  0.445843582171,2019,07,11,00,15,00.00,0
11786.830847987707,11786.769955965276, -0.400233316449,  0.943303220666,  0.003042326336, 53.374024000000,           20814,         5894675, 31.083000000000, 50.096442000000,  6.172730000000, -0.001217640359,  0.692410000000, -1.077760000000, 48.071956833300,-10.388259616700, 11.200000000000,266.440000000000,  0.442825284186,2019,07,11,00,15,01.00,0
11786.882825786874,11649.320104637158, -0.505328238646,  1.041770105573,  0.002961264010, 53.375136000000,           20814,         5966867, 31.082410000000, 50.096442000000,  6.844310000000, -0.001496410326,  0.710490000000, -1.129760000000, 48.071953666700,-10.388336600000, 11.200000000000,266.290000000000,  0.439814663096,2019,07,11,00,15,02.00,0
11786.935497414288,11674.706277216230, -0.482797680235,  0.961327667395,  0.002893314706, 53.376248000000,           20814,         6005012, 31.081820000000, 50.098924000000,  7.234670000000, -0.001396885628,  0.642050000000, -1.024230000000, 48.071950700000,-10.388413800000, 11.200000000000,266.920000000000,  0.436826760617,2019,07,11,00,15,03.00,0
11786.988940046955,11672.519160809417, -0.360202832246,  0.738239376335,  0.002925501218, 53.376248000000,           20814,         5996341, 31.081230000000, 50.096442000000,  7.254540000000, -0.001053773825,  0.505890000000, -0.786860000000, 48.071948133300,-10.388490833300, 11.200000000000,267.000000000000,  0.433876499153,2019,07,11,00,15,04.00,0
11787.043183765800,11491.457166845461, -0.191068672069,  0.476908740629,  0.003011331917, 53.377360000000,           20814,         5943016, 31.079460000000, 50.096442000000,  6.904560000000, -0.000575371191,  0.339530000000, -0.469160000000, 48.071944983300,-10.388567450000, 11.100000000000,266.900000000000,  0.430978519146,2019,07,11,00,15,05.00,0
11787.098217190709,11235.434361748023, -0.031042102700,  0.295138394253,  0.003023252848, 53.376248000000,           20814,         5867324, 31.080640000000, 50.093960000000,  6.288600000000, -0.000093848125,  0.186450000000, -0.135290000000, 48.071942000000,-10.388644033300, 11.200000000000,266.970000000000,  0.428146873363,2019,07,11,00,15,06.00,0
11787.153899459763,11190.624512508453,  0.077557573027,  0.268864663704,  0.002895698893, 53.376248000000,           20814,         5800415, 31.076510000000, 50.091478000000,  5.568850000000,  0.000224583378,  0.080810000000,  0.149930000000, 48.071939500000,-10.388721283300, 11.200000000000,267.000000000000,  0.425394846504,2019,07,11,00,15,07.00,0
11787.209887589956,11543.635515407981,  0.115060819991,  0.410938311927,  0.002704964007, 53.376248000000,           20814,         5762500, 31.078870000000, 50.091478000000,  4.892080000000,  0.000311235377,  0.036570000000,  0.332080000000, 48.071936950000,-10.388798816700, 11.300000000000,267.150000000000,  0.422735433024,2019,07,11,00,15,08.00,0
